file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B16_Ant5_f2_S18.png,16,5,2,18,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,18
B16_Ant5_f2_S19.png,16,5,2,19,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,19
B16_Ant5_f2_S20.png,16,5,2,20,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,20
B16_Ant5_f2_S21.png,16,5,2,21,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,21
B16_Ant5_f2_S22.png,16,5,2,22,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,22
B16_Ant5_f2_S23.png,16,5,2,23,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,23
B16_Ant5_f2_S24.png,16,5,2,24,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,24
B16_Ant5_f2_S25.png,16,5,2,25,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,25
B16_Ant5_f2_S26.png,16,5,2,26,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,26
B16_Ant5_f2_S27.png,16,5,2,27,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,27
B16_Ant5_f2_S28.png,16,5,2,28,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,28
B16_Ant5_f2_S29.png,16,5,2,29,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,29
B16_Ant5_f2_S30.png,16,5,2,30,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,30
B16_Ant5_f2_S31.png,16,5,2,31,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,31
B16_Ant5_f2_S32.png,16,5,2,32,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,32
B16_Ant5_f2_S33.png,16,5,2,33,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,33
B16_Ant5_f2_S34.png,16,5,2,34,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,34
B16_Ant5_f2_S35.png,16,5,2,35,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,35
B16_Ant5_f2_S36.png,16,5,2,36,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,36
B16_Ant5_f2_S37.png,16,5,2,37,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,37
B16_Ant5_f2_S38.png,16,5,2,38,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,38
B16_Ant5_f2_S39.png,16,5,2,39,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,39
B16_Ant5_f2_S40.png,16,5,2,40,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,40
B16_Ant5_f2_S41.png,16,5,2,41,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,41
B16_Ant5_f2_S42.png,16,5,2,42,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,42
B16_Ant5_f2_S43.png,16,5,2,43,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,43
B16_Ant5_f2_S44.png,16,5,2,44,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,44
B16_Ant5_f2_S45.png,16,5,2,45,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,45
B16_Ant5_f2_S46.png,16,5,2,46,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,46
B16_Ant5_f2_S47.png,16,5,2,47,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,47
B16_Ant5_f2_S48.png,16,5,2,48,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,48
B16_Ant5_f2_S49.png,16,5,2,49,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,49
B16_Ant5_f2_S50.png,16,5,2,50,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,50
B16_Ant5_f2_S51.png,16,5,2,51,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,51
B16_Ant5_f2_S52.png,16,5,2,52,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,52
B16_Ant5_f2_S53.png,16,5,2,53,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,53
B16_Ant5_f2_S54.png,16,5,2,54,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,54
B16_Ant5_f2_S55.png,16,5,2,55,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,55
B16_Ant5_f2_S56.png,16,5,2,56,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,56
B16_Ant5_f2_S57.png,16,5,2,57,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,57
B16_Ant5_f2_S58.png,16,5,2,58,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S58.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S58.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,58
B16_Ant5_f2_S59.png,16,5,2,59,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S59.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S59.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,59
B16_Ant5_f2_S60.png,16,5,2,60,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S60.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S60.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,60
B16_Ant5_f2_S61.png,16,5,2,61,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S61.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S61.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,61
B16_Ant5_f2_S62.png,16,5,2,62,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S62.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S62.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,62
B16_Ant5_f2_S63.png,16,5,2,63,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S63.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S63.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,63
B16_Ant5_f2_S64.png,16,5,2,64,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S64.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S64.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,64
B16_Ant5_f2_S65.png,16,5,2,65,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S65.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S65.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,65
B16_Ant5_f2_S66.png,16,5,2,66,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S66.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S66.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,66
B16_Ant5_f2_S67.png,16,5,2,67,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S67.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S67.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,67
B16_Ant5_f2_S68.png,16,5,2,68,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S68.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S68.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,68
B16_Ant5_f2_S69.png,16,5,2,69,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S69.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S69.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,69
B16_Ant5_f2_S70.png,16,5,2,70,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,70
B16_Ant5_f2_S71.png,16,5,2,71,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,71
B16_Ant5_f2_S72.png,16,5,2,72,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,72
B16_Ant5_f2_S73.png,16,5,2,73,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,73
B16_Ant5_f2_S74.png,16,5,2,74,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,74
B16_Ant5_f2_S75.png,16,5,2,75,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,75
B16_Ant5_f2_S76.png,16,5,2,76,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,76
B16_Ant5_f2_S77.png,16,5,2,77,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,77
